Applicant_ID,default_status
Apcnt_1155720,0.2790745069121647
Apcnt_1155744,0.05097081828969528
Apcnt_1155756,0.22727801677151324
Apcnt_1155760,0.003906371683178295
Apcnt_1155780,0.5943622632030785
Apcnt_1155804,0.20301493208298735
Apcnt_1155836,0.1047398381280324
Apcnt_1155848,0.8246769110152001
Apcnt_1155864,0.08794887678249544
Apcnt_1155880,0.06586738131071339
Apcnt_1155904,0.020567988497669977
Apcnt_1155912,0.035756816320428375
Apcnt_1155916,0.22679358724563697
Apcnt_1155940,0.028835629516829296
Apcnt_1155956,0.08191996851224596
Apcnt_1155968,0.3166798905637752
Apcnt_1155976,0.04688593448129501
Apcnt_1155980,0.14617019806994275
Apcnt_1155984,0.006603637686102952
Apcnt_1155988,0.5905250492062594
Apcnt_1155992,0.22221570246117367
Apcnt_1156004,0.5869053990246597
Apcnt_1156056,0.059376066095997736
Apcnt_1156064,0.19463985608948148
Apcnt_1156072,0.6577849019099334
Apcnt_1156088,0.01164694608756732
Apcnt_1156132,0.23973405080657578
Apcnt_1156136,0.39511044007531965
Apcnt_1156148,0.5112735977954832
Apcnt_1156160,0.13378956758818314
Apcnt_1156164,0.007583986578735054
Apcnt_1156224,0.4122294058880806
Apcnt_1156264,0.2599934333024124
Apcnt_1156284,0.30832888736788405
Apcnt_1156300,0.12506495815610688
Apcnt_1156320,0.24886546709136032
Apcnt_1156328,0.6570522617966469
Apcnt_1156340,0.1289973897532402
Apcnt_1156344,0.24711811986228568
Apcnt_1156376,0.10436373984440839
Apcnt_1156388,0.2085531919129473
Apcnt_1156396,0.4253768980185172
Apcnt_1156404,0.13810703107420697
Apcnt_1156428,0.3561496761347185
Apcnt_1156456,0.41728559654645203
Apcnt_1156464,0.20707408012258158
Apcnt_1156468,0.020642335387499378
Apcnt_1156480,0.007241680709135107
Apcnt_1156484,0.04577903691594169
Apcnt_1156500,0.032238111773753166
Apcnt_1156504,0.028284154267347723
Apcnt_1156516,0.3337947371639851
Apcnt_1156536,0.011472623962953375
Apcnt_1156540,0.07861761651604071
Apcnt_1156556,0.5959938718709017
Apcnt_1156560,0.10182068773552852
Apcnt_1156572,0.4985880477660741
Apcnt_1156580,0.015243541827267814
Apcnt_1156588,0.22119515591584493
Apcnt_1156648,0.18619626937517098
Apcnt_1156652,0.6495762625838815
Apcnt_1156660,0.09407912602785923
Apcnt_1156664,0.3530235271259662
Apcnt_1156676,0.13159367186294074
Apcnt_1156692,0.22018162919890175
Apcnt_1156712,0.11405656108216793
Apcnt_1156716,0.3217777524809318
Apcnt_1156764,0.18795651770228408
Apcnt_1156776,0.0424402595793307
Apcnt_1156792,0.015702582056557002
Apcnt_1156800,0.4668992356405943
Apcnt_1156812,0.2866041618029791
Apcnt_1156820,0.43180260947973037
Apcnt_1156828,0.3339523264073047
Apcnt_1156832,0.28313562244411394
Apcnt_1156844,0.666748298545398
Apcnt_1156872,0.4432021386631007
Apcnt_1156876,0.07068864020572532
Apcnt_1156896,0.7510041423646777
Apcnt_1156960,0.02614663607256021
Apcnt_1156964,0.27230612492403367
Apcnt_1156968,0.25856915171642164
Apcnt_1156972,0.011373679520322916
Apcnt_1157048,0.03283184762943245
Apcnt_1157084,0.09770618301576288
Apcnt_1157100,0.028147931114531555
Apcnt_1157104,0.12443482975765549
Apcnt_1157112,0.17387759437971748
Apcnt_1157164,0.16649766772243307
Apcnt_1157168,0.18973234654256518
Apcnt_1157212,0.06986610476398405
Apcnt_1157240,0.2574986378798765
Apcnt_1157244,0.15698265008163684
Apcnt_1157248,0.7495997823264304
Apcnt_1157252,0.30568270725393
Apcnt_1157260,0.3933501120547361
Apcnt_1157264,0.026823729336892792
Apcnt_1157284,0.1845626174266407
Apcnt_1157288,0.18075795836907924
Apcnt_1157308,0.01443408464187922
Apcnt_1157320,0.017315814291688623
Apcnt_1157332,0.013063209948249208
Apcnt_1157336,0.013124975006846997
Apcnt_1157344,0.09708233594593219
Apcnt_1157352,0.06609176823009492
Apcnt_1157368,0.8438800262909456
Apcnt_1157372,0.2319600126973198
Apcnt_1157400,0.008986878622081883
Apcnt_1157416,0.04109214751669536
Apcnt_1157420,0.03600244834820904
Apcnt_1157460,0.10892526260705597
Apcnt_1157468,0.4714414033493945
Apcnt_1157472,0.11239512753509044
Apcnt_1157480,0.5756096101830332
Apcnt_1157500,0.16377411016368784
Apcnt_1157520,0.18431862717290368
Apcnt_1157524,0.13871078108048435
Apcnt_1157532,0.031225971001839447
Apcnt_1157536,0.30161965836468724
Apcnt_1157548,0.5796929062381981
Apcnt_1157552,0.14811385880503708
Apcnt_1157556,0.1571582530624211
Apcnt_1157560,0.12197208129126773
Apcnt_1157584,0.049806616081667233
Apcnt_1157588,0.2924580365554242
Apcnt_1157596,0.5842304525626878
Apcnt_1157600,0.1952392739400018
Apcnt_1157632,0.695151939059371
Apcnt_1157640,0.4382318460431668
Apcnt_1157648,0.18598611835639994
Apcnt_1157652,0.4279016072721028
Apcnt_1157668,0.011866619662051884
Apcnt_1157676,0.012142757013591942
Apcnt_1157680,0.173201193621769
Apcnt_1157684,0.08228129357812118
Apcnt_1157688,0.03904179330074205
Apcnt_1157692,0.253802947902097
Apcnt_1157764,0.04262597051361285
Apcnt_1157768,0.03135579307030995
Apcnt_1157788,0.16215548848428313
Apcnt_1157796,0.09553745233872964
Apcnt_1157800,0.37580875189095614
Apcnt_1157828,0.6227557765210834
Apcnt_1157836,0.761200110134906
Apcnt_1157840,0.39514002101545903
Apcnt_1157852,0.33748558601585704
Apcnt_1157860,0.6249838966716308
Apcnt_1157864,0.3395678205426199
Apcnt_1157872,0.5649036470429412
Apcnt_1157880,0.04647337769929972
Apcnt_1157896,0.1467465727480824
Apcnt_1157900,0.3361985922572287
Apcnt_1157908,0.033835859090334666
Apcnt_1157912,0.019168092564830933
Apcnt_1157928,0.09147123683595294
Apcnt_1157932,0.03188901832830697
Apcnt_1157936,0.1507257216688121
Apcnt_1157956,0.0073718543706292414
Apcnt_1157960,0.005409525314745839
Apcnt_1157968,0.015782696484880548
Apcnt_1157972,0.10792218330183305
Apcnt_1157988,0.009277234334658848
Apcnt_1157992,0.12044183213528174
Apcnt_1157996,0.03814810137014811
Apcnt_1158000,0.03814810137014811
Apcnt_1158012,0.13428548450734804
Apcnt_1158028,0.019925519423376926
Apcnt_1158036,0.023023021406265595
Apcnt_1158048,0.6528943391002653
Apcnt_1158052,0.29173428937547297
Apcnt_1158060,0.26757795401233897
Apcnt_1158084,0.11764155151457714
Apcnt_1158088,0.25497106189117547
Apcnt_1158092,0.7215799107689391
Apcnt_1158096,0.33698269194444386
Apcnt_1158100,0.07902548882064302
Apcnt_1158120,0.47060670952233086
Apcnt_1158124,0.3062264662880755
Apcnt_1158132,0.5208265373817982
Apcnt_1158136,0.523519196763939
Apcnt_1158144,0.04217277998950572
Apcnt_1158160,0.30553392531561585
Apcnt_1158168,0.5257900289652625
Apcnt_1158172,0.07401149642924759
Apcnt_1158180,0.5472770433032264
Apcnt_1158196,0.03724501385600589
Apcnt_1158208,0.09199616241100748
Apcnt_1158216,0.7943904953806036
Apcnt_1158224,0.010404374058422278
Apcnt_1158236,0.05921134579704905
Apcnt_1158244,0.34214747248552657
Apcnt_1158248,0.011538433834844809
Apcnt_1158256,0.27057358241227736
Apcnt_1158260,0.05936899393454391
Apcnt_1158268,0.046299057686229
Apcnt_1158272,0.311222258775797
Apcnt_1158276,0.5632806660832446
Apcnt_1158284,0.5610602685834498
Apcnt_1158292,0.36922390537763894
Apcnt_1158296,0.4236201231091193
Apcnt_1158304,0.1946871494118316
Apcnt_1158324,0.13266407777221118
Apcnt_1158332,0.26295348585282613
Apcnt_1158336,0.5494618279873952
Apcnt_1158364,0.07023929203904898
Apcnt_1158372,0.017137045877964503
Apcnt_1158376,0.10384208771879586
Apcnt_1158380,0.06741719337917157
Apcnt_1158384,0.20837111059524632
Apcnt_1158416,0.022218061962949107
Apcnt_1158420,0.48336121934464604
Apcnt_1158424,0.11230013072317276
Apcnt_1158440,0.46110652757600734
Apcnt_1158444,0.34720399257222884
Apcnt_1158448,0.23728666698898407
Apcnt_1158460,0.00535334737404405
Apcnt_1158464,0.12921150328144698
Apcnt_1158476,0.12217751984491745
Apcnt_1158484,0.1933961406519813
Apcnt_1158488,0.08880911686930738
Apcnt_1158492,0.3400857930670072
Apcnt_1158500,0.5141805639514758
Apcnt_1158504,0.07766734254851138
Apcnt_1158508,0.08377004259616709
Apcnt_1158524,0.05658956995125901
Apcnt_1158532,0.23447747899991928
Apcnt_1158540,0.15778416131501277
Apcnt_1158544,0.3938208779912388
Apcnt_1158560,0.03059210948793662
Apcnt_1158568,0.36056357344769013
Apcnt_1158596,0.18426754115215097
Apcnt_1158628,0.1351894456820231
Apcnt_1158632,0.3258376858851779
Apcnt_1158656,0.06851919339609558
Apcnt_1158676,0.43966357702003184
Apcnt_1158692,0.23655773870043822
Apcnt_1158704,0.20354542429630876
Apcnt_1158708,0.13547434112212295
Apcnt_1158712,0.07627821415090726
Apcnt_1158728,0.1243472502360744
Apcnt_1158732,0.3456478409850924
Apcnt_1158736,0.02417679713383588
Apcnt_1158756,0.510393827832006
Apcnt_1158788,0.08276732006129464
Apcnt_1158804,0.04983270909301434
Apcnt_1158816,0.43683417272557695
Apcnt_1158848,0.3824317936886327
Apcnt_1158864,0.027796142090181747
Apcnt_1158876,0.15480292818038055
Apcnt_1158884,0.007316303998425903
Apcnt_1158888,0.2335352955222127
Apcnt_1158892,0.38634546538077563
Apcnt_1158896,0.01238237896967407
Apcnt_1158916,0.07322791559191077
Apcnt_1158928,0.0063108433386326514
Apcnt_1158932,0.0373642110212802
Apcnt_1158944,0.5964323843717833
Apcnt_1158956,0.051349084476843644
Apcnt_1158968,0.021847459194788723
Apcnt_1158976,0.07307616543828024
Apcnt_1158980,0.08204980212482416
Apcnt_1158996,0.034298612454644134
Apcnt_1159000,0.016908634800081222
Apcnt_1159012,0.044131744853598984
Apcnt_1159056,0.3005238550206851
Apcnt_1159060,0.003616147268359958
Apcnt_1159064,0.008814687372215524
Apcnt_1159072,0.6944114431949969
Apcnt_1159092,0.7100095738340524
Apcnt_1159104,0.5394588023855583
Apcnt_1159112,0.3692460768238431
Apcnt_1159128,0.4195453286493331
Apcnt_1159132,0.033840317647461836
Apcnt_1159140,0.4838912757557302
Apcnt_1159148,0.11496475017239134
Apcnt_1159168,0.21429379593630857
Apcnt_1159176,0.18919187279838984
Apcnt_1159196,0.4300212681200695
Apcnt_1159208,0.25848485246500574
Apcnt_1159216,0.12055750785463822
Apcnt_1159220,0.13758152109537894
Apcnt_1159224,0.07196617474078719
Apcnt_1159228,0.07442183710242162
Apcnt_1159236,0.589168707305919
Apcnt_1159244,0.4523075486255685
Apcnt_1159252,0.2234466729548698
Apcnt_1159256,0.26770807113477274
Apcnt_1159268,0.020004377035211917
Apcnt_1159304,0.002706679168254896
Apcnt_1159316,0.13489950995509203
Apcnt_1159328,0.6552613412526246
Apcnt_1159352,0.21536745670925023
Apcnt_1159360,0.15128587868390309
Apcnt_1159364,0.5167649674200664
Apcnt_1159380,0.329593365781127
Apcnt_1159408,0.1376833432772294
Apcnt_1159416,0.6471507473124549
Apcnt_1159420,0.34402183666298675
Apcnt_1159432,0.7520771375685692
Apcnt_1159440,0.06118358877168868
Apcnt_1159444,0.27910267427819885
Apcnt_1159452,0.693304278473642
Apcnt_1159460,0.3248193947556848
Apcnt_1159472,0.022751768326235024
Apcnt_1159484,0.8225174255478954
Apcnt_1159504,0.40808340006753696
Apcnt_1159528,0.15585983831386782
Apcnt_1159536,0.06168977952164105
Apcnt_1159544,0.01877699519348599
Apcnt_1159572,0.4661225955462953
Apcnt_1159588,0.034523765041371515
Apcnt_1159592,0.5156889701702101
Apcnt_1159600,0.006994213232036026
Apcnt_1159620,0.24097901889904566
Apcnt_1159624,0.21118376361104385
Apcnt_1159632,0.035973021204713365
Apcnt_1159652,0.019575362376998397
Apcnt_1159660,0.3475982400254497
Apcnt_1159668,0.3167556328661507
Apcnt_1159676,0.2140568297867868
Apcnt_1159720,0.6645575355409128
Apcnt_1159740,0.021575639417199678
Apcnt_1159812,0.0037166634223798657
Apcnt_1159820,0.05648291383961529
Apcnt_1159840,0.009028334717888727
Apcnt_1159844,0.016183073879355254
Apcnt_1159848,0.22779596681165284
Apcnt_1159860,0.8680978046448888
Apcnt_1159872,0.010866451831341996
Apcnt_1159876,0.006996668828839056
Apcnt_1159892,0.10493794935946532
Apcnt_1159900,0.00608625335709888
Apcnt_1159920,0.02557964857916975
Apcnt_1159932,0.1343921566123769
Apcnt_1159936,0.029444495348761025
Apcnt_1159952,0.07985205902358386
Apcnt_1159960,0.07841481314679434
Apcnt_1159964,0.11181503716876337
Apcnt_1159972,0.03252935715422562
Apcnt_1159976,0.19060891823934917
Apcnt_1159992,0.6947976515010706
Apcnt_1160004,0.19885088444614624
Apcnt_1160028,0.14885319843942532
Apcnt_1160032,0.5087677909178201
Apcnt_1160052,0.2523621199585242
Apcnt_1160056,0.5144233974656404
Apcnt_1160060,0.2022354997039645
Apcnt_1160072,0.08752125366352806
Apcnt_1160092,0.01807330247160767
Apcnt_1160112,0.01723765668903659
Apcnt_1160116,0.009682099919292564
Apcnt_1160124,0.9160484230171626
Apcnt_1160132,0.09978068522980277
Apcnt_1160140,0.30820044525325085
Apcnt_1160180,0.8099551238267606
Apcnt_1160184,0.6617824787647036
Apcnt_1160200,0.02281589434058335
Apcnt_1160236,0.08865720749514958
Apcnt_1160284,0.018953627825955263
Apcnt_1160296,0.5610063140563278
Apcnt_1160300,0.00579602200013944
Apcnt_1160308,0.028161809513802503
Apcnt_1160316,0.0037179166943150112
Apcnt_1160328,0.3669180258010526
Apcnt_1160336,0.7082122658153477
Apcnt_1160344,0.12014533459124573
Apcnt_1160348,0.8649309207353918
Apcnt_1160372,0.0872854323027185
Apcnt_1160384,0.4579233171611401
Apcnt_1160388,0.0671775948873401
Apcnt_1160408,0.016504129865873334
Apcnt_1160424,0.4000591988011271
Apcnt_1160452,0.09578529454729366
Apcnt_1160456,0.193237565185849
Apcnt_1160464,0.15618360149124208
Apcnt_1160472,0.14907681732484945
Apcnt_1160476,0.06756797452956112
Apcnt_1160500,0.7943365769349964
Apcnt_1160524,0.11260541591077082
Apcnt_1160552,0.13698131402019093
Apcnt_1160560,0.37431084725807706
Apcnt_1160572,0.7261643992767379
Apcnt_1160580,0.6362319077704138
Apcnt_1160584,0.7279177036110624
Apcnt_1160592,0.08532672135950523
Apcnt_1160620,0.5872391122003846
Apcnt_1160628,0.17235440993023315
Apcnt_1160648,0.019594602001518153
Apcnt_1160672,0.007214571649709033
Apcnt_1160676,0.009984536949494693
Apcnt_1160688,0.025377740199352305
Apcnt_1160700,0.1437055696136055
Apcnt_1160708,0.3650714270455233
Apcnt_1160716,0.45254807059104946
Apcnt_1160724,0.2920114144489505
Apcnt_1160728,0.6304778547738439
Apcnt_1160736,0.2095540283963941
Apcnt_1160740,0.17252347334330403
Apcnt_1160744,0.08534969804781456
Apcnt_1160788,0.1336064092349802
Apcnt_1160792,0.014848544223478841
Apcnt_1160800,0.34845528101559936
Apcnt_1160812,0.3942359333908334
Apcnt_1160816,0.05118106136091359
Apcnt_1160820,0.46380073615978407
Apcnt_1160824,0.6412665676099214
Apcnt_1160860,0.19138677137542415
Apcnt_1160880,0.6850358161929851
Apcnt_1160888,0.31767890694804174
Apcnt_1160896,0.014982131057364031
Apcnt_1160912,0.005750811960064715
Apcnt_1160924,0.014001061852658425
Apcnt_1160956,0.3980663086180045
Apcnt_1160960,0.03940746119565846
Apcnt_1160976,0.168349475516384
Apcnt_1160992,0.025657730080171172
Apcnt_1160996,0.01922382415144909
Apcnt_1161004,0.19306994525627336
Apcnt_1161012,0.4225775211231172
Apcnt_1161016,0.034320717562376604
Apcnt_1161020,0.27375881372312955
Apcnt_1161024,0.2966253790533028
Apcnt_1161032,0.23237991093825117
Apcnt_1161048,0.3069666073853668
Apcnt_1161056,0.08076459500913762
Apcnt_1161072,0.039646636361495735
Apcnt_1161080,0.301370288099006
Apcnt_1161088,0.6502183932328496
Apcnt_1161128,0.046670578660762435
Apcnt_1161132,0.007348176691224818
Apcnt_1161164,0.5584449146466226
Apcnt_1161168,0.6624870927105262
Apcnt_1161204,0.09690916735227145
Apcnt_1161212,0.13717819765883124
Apcnt_1161220,0.011336896433982276
Apcnt_1161288,0.37999823423366164
Apcnt_1161292,0.19366703785731232
Apcnt_1161320,0.07308919389634444
Apcnt_1161372,0.08685236789973254
Apcnt_1161392,0.4857812005985472
Apcnt_1161396,0.1418221705010952
Apcnt_1161416,0.3589501617774992
Apcnt_1161424,0.13369941462144577
Apcnt_1161432,0.016442032280805194
Apcnt_1161436,0.033544838218835485
Apcnt_1161448,0.14815605809355123
Apcnt_1161456,0.014798624559212253
Apcnt_1161460,0.25615222348110106
Apcnt_1161500,0.5257121428072463
Apcnt_1161504,0.24401383648834116
Apcnt_1161508,0.10620367991999188
Apcnt_1161512,0.662865862600053
Apcnt_1161516,0.0542947395018291
Apcnt_1161572,0.31725581233399497
Apcnt_1161588,0.054460976502988666
Apcnt_1161592,0.007737590830006987
Apcnt_1161596,0.08708840343224733
Apcnt_1161600,0.8656793604910445
Apcnt_1161636,0.6863764942110329
Apcnt_1161660,0.012280597043377544
Apcnt_1161672,0.529374374507448
Apcnt_1161720,0.6759330353922598
Apcnt_1161744,0.38421270726296386
Apcnt_1161772,0.00698707160403952
Apcnt_1161784,0.003832020747569669
Apcnt_1161804,0.09057187045246962
Apcnt_1161808,0.2513524870872009
Apcnt_1161828,0.06850295719693837
Apcnt_1161832,0.1105320104843704
Apcnt_1161852,0.22147894377670538
Apcnt_1161868,0.018293067919699573
Apcnt_1161892,0.05491212336733814
Apcnt_1161916,0.02418314934576731
Apcnt_1161920,0.005035352449590849
Apcnt_1161928,0.31754083734242095
Apcnt_1161932,0.01680072391329186
Apcnt_1161936,0.005374864048527467
Apcnt_1161940,0.017719572185908583
Apcnt_1161952,0.1343313313509324
Apcnt_1161956,0.2908227907115182
Apcnt_1161960,0.38919326994269365
Apcnt_1161968,0.07638012321003725
Apcnt_1161980,0.43365322051183963
Apcnt_1162004,0.2568016925453965
Apcnt_1162008,0.28790113785126104
Apcnt_1162012,0.44335444662807505
Apcnt_1162036,0.23803894374344484
Apcnt_1162048,0.6381367340015388
Apcnt_1162076,0.21363570703408952
Apcnt_1162084,0.13214800203961158
Apcnt_1162104,0.024824711107012714
Apcnt_1162108,0.3111488732487334
Apcnt_1162116,0.003931236341680392
Apcnt_1162124,0.16649191917350045
Apcnt_1162136,0.023710787090790712
Apcnt_1162140,0.022409158350578988
Apcnt_1162160,0.09029494541351497
Apcnt_1162164,0.007305714689943663
Apcnt_1162168,0.3637493770859963
Apcnt_1162180,0.2523382050916659
Apcnt_1162188,0.030489578326111932
Apcnt_1162228,0.48064207062760217
Apcnt_1162260,0.1674473908144023
Apcnt_1162276,0.2247353724200134
Apcnt_1162280,0.21955494343568946
Apcnt_1162292,0.06027112913739983
Apcnt_1162320,0.4159256555886883
Apcnt_1162340,0.6244251789403529
Apcnt_1162344,0.3885538463750551
Apcnt_1162348,0.31987443651616365
Apcnt_1162352,0.04408965740957646
Apcnt_1162388,0.23015370749875377
Apcnt_1162404,0.005912236806841708
Apcnt_1162416,0.20195201625124626
Apcnt_1162436,0.8135977788603436
Apcnt_1162440,0.250229828589071
Apcnt_1162444,0.06181599985793333
Apcnt_1162468,0.649283040874354
Apcnt_1162484,0.46005075172236404
Apcnt_1162496,0.616888752388182
Apcnt_1162504,0.31570912573881493
Apcnt_1162508,0.09493037148066089
Apcnt_1162524,0.08237030733415325
Apcnt_1162552,0.20371500318625763
Apcnt_1162560,0.05447911716514865
Apcnt_1162576,0.11805396288843031
Apcnt_1162588,0.5878777892114158
Apcnt_1162604,0.5530103031790994
Apcnt_1162608,0.1970690641712835
Apcnt_1162612,0.23395592394007236
Apcnt_1162616,0.18964524641024438
Apcnt_1162620,0.04586357262298264
Apcnt_1162632,0.06052984066277227
Apcnt_1162640,0.23039058539183915
Apcnt_1162656,0.02687839283230673
Apcnt_1162660,0.015251907679762314
Apcnt_1162672,0.36556977330926765
Apcnt_1162680,0.003775343315046948
Apcnt_1162688,0.10158282361507127
Apcnt_1162700,0.28605861940434696
Apcnt_1162724,0.4882098841203549
Apcnt_1162728,0.8260304785866153
Apcnt_1162732,0.29497935519451973
Apcnt_1162752,0.45525662382739907
Apcnt_1162756,0.18796096068906665
Apcnt_1162768,0.15301592965277508
Apcnt_1162808,0.040705112586235305
Apcnt_1162820,0.8201139322967295
Apcnt_1162824,0.2743704224976725
Apcnt_1162828,0.6623828110413263
Apcnt_1162848,0.31261679303200485
Apcnt_1162852,0.5499893713595752
Apcnt_1162856,0.1963889873256132
Apcnt_1162880,0.3241651704199743
Apcnt_1162884,0.4838595358872103
Apcnt_1162904,0.4690551845496758
Apcnt_1162928,0.01298361769343807
